Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753869169,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753869170,50,,Aggregated,0.000000,0.000000,220,750,770,770,780,790,790,800,800,800,800,101,0,220.0,448.86803909854405,73.32345799659379,799.643708000076,1232.3465346534654
1753869171,100,,Aggregated,0.000000,0.000000,590,680,730,750,780,780,800,880,920,920,920,211,0,590.0,516.6902036820726,73.32345799659379,924.4076670001959,880.1516587677725
1753869172,150,,Aggregated,0.000000,0.000000,590,690,740,760,780,920,1100,1200,1200,1200,1200,229,0,590.0,546.2143050392202,73.32345799659379,1228.62525099481,944.3755458515284
1753869173,150,,Aggregated,50.500000,0.000000,590,690,750,760,780,1000,1200,1200,2300,2300,2300,231,0,590.0,560.372579640591,73.32345799659379,2271.9301679899218,946.9480519480519
1753869174,150,,Aggregated,73.666667,0.000000,590,690,750,770,790,1100,2100,2500,2800,2800,2800,234,0,590.0,587.7771607050911,73.32345799659379,2799.272000003839,960.7948717948718
1753869175,150,,Aggregated,57.250000,0.000000,610,710,760,780,1000,2800,3800,4200,4200,4200,4200,245,0,610.0,735.6850445142837,73.32345799659379,4209.041751004406,66769.49387755102
1753869176,150,,Aggregated,46.400000,0.000000,610,740,770,780,2500,4200,4600,5200,5200,5200,5200,257,0,610.0,923.4048771206063,73.32345799659379,5229.65866800223,189122.3073929961
1753869177,150,,Aggregated,39.000000,0.000000,620,750,780,790,3700,4500,5200,5900,6200,6200,6200,262,0,620.0,1018.3785458472278,73.32345799659379,6150.6558769906405,370033.5
1753869178,150,,Aggregated,36.142857,0.000000,700,780,3600,4500,6400,6900,7000,7100,7400,7400,7400,314,0,690.0,1887.0115117834948,73.32345799659379,7384.243335996871,514217.81847133755
1753869179,150,,Aggregated,32.125000,0.000000,740,1100,4200,5200,6700,7100,7400,8200,8400,8400,8400,336,0,740.0,2172.32850125003,73.32345799659379,8402.692253002897,480614.19345238095
1753869180,150,,Aggregated,30.888889,0.000000,760,2500,5000,6200,7000,8100,8500,8700,9200,9200,9200,359,0,760.0,2473.8634790667684,73.32345799659379,9189.948461993481,584553.9526462395
1753869181,150,,Aggregated,31.400000,0.000000,780,3800,5700,6200,7300,8600,9400,9500,9600,9600,9600,411,0,780.0,2853.844647552255,73.32345799659379,9592.192044990952,589184.0827250609
1753869182,150,,Aggregated,34.400000,0.000000,800,3800,5600,6200,7300,8600,9400,9500,11000,11000,11000,427,0,800.0,2898.00830817331,73.32345799659379,11377.713630005019,567159.0585480094
1753869183,150,,Aggregated,26.300000,0.000000,1600,4000,5600,6200,7300,8700,9500,11000,12000,12000,12000,462,0,1500.0,3046.7339955715743,73.32345799659379,12354.106004000641,629043.6298701299
1753869184,150,,Aggregated,19.000000,0.000000,2300,4200,5600,6200,7400,9000,10000,11000,13000,13000,13000,512,0,2300.0,3215.9660360274256,73.32345799659379,12800.863839001977,630766.056640625
1753869185,150,,Aggregated,19.800000,0.000000,2300,4200,5600,6200,7400,9000,11000,12000,13000,13000,13000,528,0,2300.0,3241.955394369392,73.32345799659379,12800.863839001977,611681.7045454546
1753869186,150,,Aggregated,23.400000,0.000000,2700,4300,5600,6200,7400,9200,11000,12000,15000,15000,15000,568,0,2700.0,3348.1893942659735,73.32345799659379,14847.667465000995,653932.7711267605
1753869187,150,,Aggregated,28.100000,0.000000,2700,4400,5600,6200,7400,9000,11000,12000,15000,15000,15000,597,0,2700.0,3375.362661978342,73.32345799659379,14847.667465000995,649266.6247906197
1753869188,150,,Aggregated,28.000000,0.000000,2700,4400,5600,6200,7300,9000,11000,12000,15000,15000,15000,615,0,2700.0,3387.384195367612,73.32345799659379,14847.667465000995,656576.9658536585
1753869189,150,,Aggregated,31.100000,0.000000,2700,4400,5600,6200,7300,8900,11000,12000,15000,15000,15000,629,0,2700.0,3404.7043716424355,73.32345799659379,14847.667465000995,641988.2877583465
